"Desease";"Año";"Resultado";"Mensaje"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2022";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2022 : 17  rows, 4  columns"
"Meningitis Meningocócica";"2009";"Success";"Success Meningitis Meningocócica 2009 : 70  rows, 4  columns"
"Meningitis Meningocócica";"2010";"Success";"Success Meningitis Meningocócica 2010 : 68  rows, 4  columns"
"Meningitis Meningocócica";"2011";"Success";"Success Meningitis Meningocócica 2011 : 146  rows, 4  columns"
"Meningitis Meningocócica";"2012";"Success";"Success Meningitis Meningocócica 2012 : 62  rows, 4  columns"
"Meningitis Meningocócica";"2013";"Success";"Success Meningitis Meningocócica 2013 : 53  rows, 4  columns"
"Meningitis Meningocócica";"2014";"Success";"Success Meningitis Meningocócica 2014 : 63  rows, 4  columns"
"Meningitis Meningocócica";"2015";"Success";"Success Meningitis Meningocócica 2015 : 61  rows, 4  columns"
"Meningitis Meningocócica";"2016";"Success";"Success Meningitis Meningocócica 2016 : 91  rows, 4  columns"
"Meningitis Meningocócica";"2017";"Success";"Success Meningitis Meningocócica 2017 : 98  rows, 4  columns"
"Meningitis Meningocócica";"2018";"Success";"Success Meningitis Meningocócica 2018 : 96  rows, 4  columns"
"Meningitis Meningocócica";"2019";"Success";"Success Meningitis Meningocócica 2019 : 102  rows, 4  columns"
"Meningitis Meningocócica";"2020";"Success";"Success Meningitis Meningocócica 2020 : 46  rows, 4  columns"
"Meningitis Meningocócica";"2021";"Success";"Success Meningitis Meningocócica 2021 : 32  rows, 4  columns"
"Meningitis Meningocócica";"2022";"Success";"Success Meningitis Meningocócica 2022 : 51  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2009";"Success";"Success Meningitis Por Haemophilus Influenzae 2009 : 47  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2010";"Success";"Success Meningitis Por Haemophilus Influenzae 2010 : 51  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2011";"Success";"Success Meningitis Por Haemophilus Influenzae 2011 : 118  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2012";"Success";"Success Meningitis Por Haemophilus Influenzae 2012 : 31  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2013";"Success";"Success Meningitis Por Haemophilus Influenzae 2013 : 27  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2014";"Success";"Success Meningitis Por Haemophilus Influenzae 2014 : 25  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2015";"Success";"Success Meningitis Por Haemophilus Influenzae 2015 : 29  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2016";"Success";"Success Meningitis Por Haemophilus Influenzae 2016 : 34  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2017";"Success";"Success Meningitis Por Haemophilus Influenzae 2017 : 50  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2018";"Success";"Success Meningitis Por Haemophilus Influenzae 2018 : 41  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2019";"Success";"Success Meningitis Por Haemophilus Influenzae 2019 : 42  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2020";"Success";"Success Meningitis Por Haemophilus Influenzae 2020 : 17  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2021";"Success";"Success Meningitis Por Haemophilus Influenzae 2021 : 31  rows, 4  columns"
"Meningitis Por Haemophilus Influenzae";"2022";"Success";"Success Meningitis Por Haemophilus Influenzae 2022 : 56  rows, 4  columns"
"Meningitis Por Neumococo";"2009";"Success";"Success Meningitis Por Neumococo 2009 : 98  rows, 4  columns"
"Meningitis Por Neumococo";"2010";"Success";"Success Meningitis Por Neumococo 2010 : 106  rows, 4  columns"
"Meningitis Por Neumococo";"2011";"Success";"Success Meningitis Por Neumococo 2011 : 160  rows, 4  columns"
"Meningitis Por Neumococo";"2012";"Success";"Success Meningitis Por Neumococo 2012 : 105  rows, 4  columns"
"Meningitis Por Neumococo";"2013";"Success";"Success Meningitis Por Neumococo 2013 : 82  rows, 4  columns"
"Meningitis Por Neumococo";"2014";"Success";"Success Meningitis Por Neumococo 2014 : 119  rows, 4  columns"
"Meningitis Por Neumococo";"2015";"Success";"Success Meningitis Por Neumococo 2015 : 124  rows, 4  columns"
"Meningitis Por Neumococo";"2016";"Success";"Success Meningitis Por Neumococo 2016 : 150  rows, 4  columns"
"Meningitis Por Neumococo";"2017";"Success";"Success Meningitis Por Neumococo 2017 : 166  rows, 4  columns"
"Meningitis Por Neumococo";"2018";"Success";"Success Meningitis Por Neumococo 2018 : 167  rows, 4  columns"
"Meningitis Por Neumococo";"2019";"Success";"Success Meningitis Por Neumococo 2019 : 187  rows, 4  columns"
"Meningitis Por Neumococo";"2020";"Success";"Success Meningitis Por Neumococo 2020 : 62  rows, 4  columns"
"Meningitis Por Neumococo";"2021";"Success";"Success Meningitis Por Neumococo 2021 : 102  rows, 4  columns"
"Meningitis Por Neumococo";"2022";"Success";"Success Meningitis Por Neumococo 2022 : 206  rows, 4  columns"
"Meningitis Tuberculosa";"2009";"Success";"Success Meningitis Tuberculosa 2009 : 136  rows, 4  columns"
"Meningitis Tuberculosa";"2010";"Success";"Success Meningitis Tuberculosa 2010 : 147  rows, 4  columns"
"Meningitis Tuberculosa";"2012";"Success";"Success Meningitis Tuberculosa 2012 : 247  rows, 4  columns"
"Meningitis Tuberculosa";"2013";"Success";"Success Meningitis Tuberculosa 2013 : 399  rows, 4  columns"
"Meningitis Tuberculosa";"2014";"Success";"Success Meningitis Tuberculosa 2014 : 315  rows, 4  columns"
"Meningitis Tuberculosa";"2015";"Success";"Success Meningitis Tuberculosa 2015 : 343  rows, 4  columns"
"Meningitis Tuberculosa";"2016";"Success";"Success Meningitis Tuberculosa 2016 : 299  rows, 4  columns"
"Meningitis Tuberculosa";"2017";"Success";"Success Meningitis Tuberculosa 2017 : 337  rows, 4  columns"
"Meningitis Tuberculosa";"2018";"Success";"Success Meningitis Tuberculosa 2018 : 341  rows, 4  columns"
"Meningitis Tuberculosa";"2019";"Success";"Success Meningitis Tuberculosa 2019 : 317  rows, 4  columns"
"Meningitis Tuberculosa";"2020";"Success";"Success Meningitis Tuberculosa 2020 : 338  rows, 4  columns"
"Meningitis Tuberculosa";"2021";"Success";"Success Meningitis Tuberculosa 2021 : 294  rows, 4  columns"
"Meningitis Tuberculosa";"2022";"Success";"Success Meningitis Tuberculosa 2022 : 321  rows, 4  columns"
"Morbilidad Por Eda";"2013";"Success";"Success Morbilidad Por Eda 2013 : 321  rows, 4  columns"
"Morbilidad Por Eda";"2015";"Success";"Success Morbilidad Por Eda 2015 : 321  rows, 4  columns"
"Morbilidad Por Eda";"2016";"Success";"Success Morbilidad Por Eda 2016 : 321  rows, 4  columns"
"Morbilidad Por Eda";"2017";"Success";"Success Morbilidad Por Eda 2017 : 321  rows, 4  columns"
"Morbilidad Por Eda";"2018";"Success";"Success Morbilidad Por Eda 2018 : 321  rows, 4  columns"
"Morbilidad Por Eda";"2021";"Success";"Success Morbilidad Por Eda 2021 : 321  rows, 4  columns"
"Morbilidad Por Eda";"2022";"Success";"Success Morbilidad Por Eda 2022 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2012";"Success";"Success Morbilidad Por Ira 2012 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2013";"Success";"Success Morbilidad Por Ira 2013 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2014";"Success";"Success Morbilidad Por Ira 2014 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2015";"Success";"Success Morbilidad Por Ira 2015 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2016";"Success";"Success Morbilidad Por Ira 2016 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2017";"Success";"Success Morbilidad Por Ira 2017 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2018";"Success";"Success Morbilidad Por Ira 2018 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2019";"Success";"Success Morbilidad Por Ira 2019 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2020";"Success";"Success Morbilidad Por Ira 2020 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2021";"Success";"Success Morbilidad Por Ira 2021 : 321  rows, 4  columns"
"Morbilidad Por Ira";"2022";"Success";"Success Morbilidad Por Ira 2022 : 321  rows, 4  columns"
"Mortalidad Materna";"2009";"Success";"Success Mortalidad Materna 2009 : 266  rows, 4  columns"
"Mortalidad Materna";"2010";"Success";"Success Mortalidad Materna 2010 : 250  rows, 4  columns"
"Mortalidad Materna";"2011";"Success";"Success Mortalidad Materna 2011 : 300  rows, 4  columns"
"Mortalidad Materna";"2012";"Success";"Success Mortalidad Materna 2012 : 395  rows, 4  columns"
"Mortalidad Materna";"2013";"Success";"Success Mortalidad Materna 2013 : 313  rows, 4  columns"
"Mortalidad Materna";"2014";"Success";"Success Mortalidad Materna 2014 : 375  rows, 4  columns"
"Mortalidad Materna";"2015";"Success";"Success Mortalidad Materna 2015 : 347  rows, 4  columns"
"Mortalidad Materna";"2016";"Success";"Success Mortalidad Materna 2016 : 350  rows, 4  columns"
"Mortalidad Materna";"2017";"Success";"Success Mortalidad Materna 2017 : 346  rows, 4  columns"
"Mortalidad Materna";"2018";"Success";"Success Mortalidad Materna 2018 : 390  rows, 4  columns"
"Mortalidad Materna";"2019";"Success";"Success Mortalidad Materna 2019 : 377  rows, 4  columns"
"Mortalidad Materna";"2020";"Success";"Success Mortalidad Materna 2020 : 375  rows, 4  columns"
"Mortalidad Materna";"2021";"Success";"Success Mortalidad Materna 2021 : 394  rows, 4  columns"
"Mortalidad Materna";"2022";"Success";"Success Mortalidad Materna 2022 : 349  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2007";"Error";"El parametro data_event no debe estar vacio"
"Mortalidad Perinatal Y Neonatal Tardía";"2009";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2009 : 1398  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2010";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2010 : 495  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2011";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2011 : 520  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2012";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2012 : 1578  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2013";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2013 : 1557  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2014";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2014 : 1796  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2015";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2015 : 1753  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2016";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2016 : 1870  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2017";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2017 : 2003  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2018";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2018 : 1920  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2019";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2019 : 1794  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2020";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2020 : 1778  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2021";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2021 : 1602  rows, 4  columns"
"Mortalidad Perinatal Y Neonatal Tardía";"2022";"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2022 : 1371  rows, 4  columns"
"Mortalidad Por Dengue";"2009";"Success";"Success Mortalidad Por Dengue 2009 : 49  rows, 4  columns"
"Mortalidad Por Dengue";"2010";"Success";"Success Mortalidad Por Dengue 2010 : 240  rows, 4  columns"
"Mortalidad Por Dengue";"2011";"Success";"Success Mortalidad Por Dengue 2011 : 40  rows, 4  columns"
"Mortalidad Por Dengue";"2012";"Success";"Success Mortalidad Por Dengue 2012 : 80  rows, 4  columns"
"Mortalidad Por Dengue";"2013";"Success";"Success Mortalidad Por Dengue 2013 : 160  rows, 4  columns"
"Mortalidad Por Dengue";"2014";"Success";"Success Mortalidad Por Dengue 2014 : 141  rows, 4  columns"
"Mortalidad Por Dengue";"2015";"Success";"Success Mortalidad Por Dengue 2015 : 134  rows, 4  columns"
"Mortalidad Por Dengue";"2016";"Success";"Success Mortalidad Por Dengue 2016 : 110  rows, 4  columns"
"Mortalidad Por Dengue";"2017";"Success";"Success Mortalidad Por Dengue 2017 : 21  rows, 4  columns"
"Mortalidad Por Dengue";"2018";"Success";"Success Mortalidad Por Dengue 2018 : 61  rows, 4  columns"
"Mortalidad Por Dengue";"2019";"Success";"Success Mortalidad Por Dengue 2019 : 112  rows, 4  columns"
"Mortalidad Por Dengue";"2020";"Success";"Success Mortalidad Por Dengue 2020 : 63  rows, 4  columns"
"Mortalidad Por Dengue";"2021";"Success";"Success Mortalidad Por Dengue 2021 : 69  rows, 4  columns"
"Mortalidad Por Dengue";"2022";"Success";"Success Mortalidad Por Dengue 2022 : 78  rows, 4  columns"
"Mortalidad Por Desnutrición";"2013";"Success";"Success Mortalidad Por Desnutrición 2013 : 158  rows, 4  columns"
"Mortalidad Por Desnutrición";"2014";"Success";"Success Mortalidad Por Desnutrición 2014 : 204  rows, 4  columns"
"Mortalidad Por Desnutrición";"2015";"Success";"Success Mortalidad Por Desnutrición 2015 : 202  rows, 4  columns"
"Mortalidad Por Desnutrición";"2016";"Success";"Success Mortalidad Por Desnutrición 2016 : 212  rows, 4  columns"
"Mortalidad Por Desnutrición";"2017";"Success";"Success Mortalidad Por Desnutrición 2017 : 173  rows, 4  columns"
"Mortalidad Por Desnutrición";"2018";"Success";"Success Mortalidad Por Desnutrición 2018 : 202  rows, 4  columns"
"Mortalidad Por Desnutrición";"2019";"Success";"Success Mortalidad Por Desnutrición 2019 : 218  rows, 4  columns"
"Mortalidad Por Desnutrición";"2020";"Success";"Success Mortalidad Por Desnutrición 2020 : 142  rows, 4  columns"
"Mortalidad Por Desnutrición";"2021";"Success";"Success Mortalidad Por Desnutrición 2021 : 162  rows, 4  columns"
"Mortalidad Por Desnutrición";"2022";"Success";"Success Mortalidad Por Desnutrición 2022 : 260  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2009";"Success";"Success Mortalidad Por Eda 0-4 Años 2009 : 133  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2010";"Success";"Success Mortalidad Por Eda 0-4 Años 2010 : 128  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2011";"Success";"Success Mortalidad Por Eda 0-4 Años 2011 : 126  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2012";"Success";"Success Mortalidad Por Eda 0-4 Años 2012 : 97  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2013";"Success";"Success Mortalidad Por Eda 0-4 Años 2013 : 110  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2014";"Success";"Success Mortalidad Por Eda 0-4 Años 2014 : 137  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2015";"Success";"Success Mortalidad Por Eda 0-4 Años 2015 : 119  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2016";"Success";"Success Mortalidad Por Eda 0-4 Años 2016 : 126  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2017";"Success";"Success Mortalidad Por Eda 0-4 Años 2017 : 120  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2018";"Success";"Success Mortalidad Por Eda 0-4 Años 2018 : 139  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2019";"Success";"Success Mortalidad Por Eda 0-4 Años 2019 : 158  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2020";"Success";"Success Mortalidad Por Eda 0-4 Años 2020 : 104  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2021";"Success";"Success Mortalidad Por Eda 0-4 Años 2021 : 100  rows, 4  columns"
"Mortalidad Por Eda 0-4 Años";"2022";"Success";"Success Mortalidad Por Eda 0-4 Años 2022 : 82  rows, 4  columns"
"Mortalidad Por Ira";"2009";"Success";"Success Mortalidad Por Ira 2009 : 261  rows, 4  columns"
"Mortalidad Por Ira";"2010";"Success";"Success Mortalidad Por Ira 2010 : 221  rows, 4  columns"
"Mortalidad Por Ira";"2011";"Success";"Success Mortalidad Por Ira 2011 : 206  rows, 4  columns"
"Mortalidad Por Ira";"2012";"Success";"Success Mortalidad Por Ira 2012 : 419  rows, 4  columns"
"Mortalidad Por Ira";"2013";"Success";"Success Mortalidad Por Ira 2013 : 381  rows, 4  columns"
"Mortalidad Por Ira";"2014";"Success";"Success Mortalidad Por Ira 2014 : 391  rows, 4  columns"
"Mortalidad Por Ira";"2015";"Success";"Success Mortalidad Por Ira 2015 : 406  rows, 4  columns"
"Mortalidad Por Ira";"2016";"Success";"Success Mortalidad Por Ira 2016 : 431  rows, 4  columns"
"Mortalidad Por Ira";"2017";"Success";"Success Mortalidad Por Ira 2017 : 370  rows, 4  columns"
"Mortalidad Por Ira";"2018";"Success";"Success Mortalidad Por Ira 2018 : 403  rows, 4  columns"
"Mortalidad Por Ira";"2019";"Success";"Success Mortalidad Por Ira 2019 : 363  rows, 4  columns"
"Mortalidad Por Ira";"2020";"Success";"Success Mortalidad Por Ira 2020 : 209  rows, 4  columns"
"Mortalidad Por Ira";"2021";"Success";"Success Mortalidad Por Ira 2021 : 238  rows, 4  columns"
"Mortalidad Por Ira";"2022";"Success";"Success Mortalidad Por Ira 2022 : 313  rows, 4  columns"
"Parotiditis";"2009";"Success";"Success Parotiditis 2009 : 918  rows, 4  columns"
"Parotiditis";"2010";"Success";"Success Parotiditis 2010 : 863  rows, 4  columns"
"Parotiditis";"2011";"Success";"Success Parotiditis 2011 : 931  rows, 4  columns"
"Parotiditis";"2012";"Success";"Success Parotiditis 2012 : 1339  rows, 4  columns"
"Parotiditis";"2013";"Success";"Success Parotiditis 2013 : 1186  rows, 4  columns"
"Parotiditis";"2014";"Success";"Success Parotiditis 2014 : 1246  rows, 4  columns"
"Parotiditis";"2015";"Success";"Success Parotiditis 2015 : 1325  rows, 4  columns"
"Parotiditis";"2016";"Success";"Success Parotiditis 2016 : 1506  rows, 4  columns"
"Parotiditis";"2017";"Success";"Success Parotiditis 2017 : 1938  rows, 4  columns"
"Parotiditis";"2018";"Success";"Success Parotiditis 2018 : 2103  rows, 4  columns"
"Parotiditis";"2019";"Success";"Success Parotiditis 2019 : 1950  rows, 4  columns"
"Parotiditis";"2020";"Success";"Success Parotiditis 2020 : 1163  rows, 4  columns"
"Parotiditis";"2021";"Success";"Success Parotiditis 2021 : 1149  rows, 4  columns"
"Parotiditis";"2022";"Success";"Success Parotiditis 2022 : 370  rows, 4  columns"
"Rabia Humana";"2009";"Success";"Success Rabia Humana 2009 : 2  rows, 4  columns"
"Rabia Humana";"2010";"Success";"Success Rabia Humana 2010 : 3  rows, 4  columns"
"Rabia Humana";"2012";"Success";"Success Rabia Humana 2012 : 1  rows, 4  columns"
"Rabia Humana";"2015";"Success";"Success Rabia Humana 2015 : 1  rows, 4  columns"
"Rabia Humana";"2016";"Success";"Success Rabia Humana 2016 : 1  rows, 4  columns"
"Rabia Humana";"2017";"Success";"Success Rabia Humana 2017 : 1  rows, 4  columns"
"Rabia Humana";"2020";"Success";"Success Rabia Humana 2020 : 1  rows, 4  columns"
"Sarampión";"2011";"Success";"Success Sarampión 2011 : 6  rows, 4  columns"
"Sarampión";"2012";"Success";"Success Sarampión 2012 : 1  rows, 4  columns"
"Sarampión";"2013";"Success";"Success Sarampión 2013 : 1  rows, 4  columns"
"Sarampión";"2015";"Success";"Success Sarampión 2015 : 1  rows, 4  columns"
"Sarampión";"2018";"Success";"Success Sarampión 2018 : 153  rows, 4  columns"
"Sarampión";"2019";"Success";"Success Sarampión 2019 : 181  rows, 4  columns"
"Sarampión";"2020";"Success";"Success Sarampión 2020 : 1  rows, 4  columns"
"Tétanos Accidental";"2009";"Success";"Success Tétanos Accidental 2009 : 1  rows, 4  columns"
"Tétanos Accidental";"2010";"Success";"Success Tétanos Accidental 2010 : 1  rows, 4  columns"
"Tétanos Accidental";"2011";"Success";"Success Tétanos Accidental 2011 : 1  rows, 4  columns"
"Tétanos Accidental";"2012";"Success";"Success Tétanos Accidental 2012 : 49  rows, 4  columns"
"Tétanos Accidental";"2013";"Success";"Success Tétanos Accidental 2013 : 29  rows, 4  columns"
"Tétanos Accidental";"2014";"Success";"Success Tétanos Accidental 2014 : 58  rows, 4  columns"
"Tétanos Accidental";"2015";"Success";"Success Tétanos Accidental 2015 : 47  rows, 4  columns"
"Tétanos Accidental";"2016";"Success";"Success Tétanos Accidental 2016 : 41  rows, 4  columns"
"Tétanos Accidental";"2017";"Success";"Success Tétanos Accidental 2017 : 34  rows, 4  columns"
"Tétanos Accidental";"2018";"Success";"Success Tétanos Accidental 2018 : 37  rows, 4  columns"
"Tétanos Accidental";"2019";"Success";"Success Tétanos Accidental 2019 : 34  rows, 4  columns"
"Tétanos Accidental";"2020";"Success";"Success Tétanos Accidental 2020 : 23  rows, 4  columns"
"Tétanos Accidental";"2021";"Success";"Success Tétanos Accidental 2021 : 32  rows, 4  columns"
"Tétanos Accidental";"2022";"Success";"Success Tétanos Accidental 2022 : 29  rows, 4  columns"
"Tétanos Neonatal";"2009";"Success";"Success Tétanos Neonatal 2009 : 1  rows, 4  columns"
"Tétanos Neonatal";"2010";"Success";"Success Tétanos Neonatal 2010 : 1  rows, 4  columns"
"Tétanos Neonatal";"2012";"Success";"Success Tétanos Neonatal 2012 : 2  rows, 4  columns"
"Tétanos Neonatal";"2014";"Success";"Success Tétanos Neonatal 2014 : 2  rows, 4  columns"
"Tétanos Neonatal";"2015";"Success";"Success Tétanos Neonatal 2015 : 2  rows, 4  columns"
"Tétanos Neonatal";"2016";"Success";"Success Tétanos Neonatal 2016 : 4  rows, 4  columns"
"Tétanos Neonatal";"2017";"Success";"Success Tétanos Neonatal 2017 : 3  rows, 4  columns"
"Tétanos Neonatal";"2018";"Success";"Success Tétanos Neonatal 2018 : 5  rows, 4  columns"
"Tétanos Neonatal";"2019";"Success";"Success Tétanos Neonatal 2019 : 2  rows, 4  columns"
"Tétanos Neonatal";"2020";"Success";"Success Tétanos Neonatal 2020 : 2  rows, 4  columns"
"Tétanos Neonatal";"2021";"Success";"Success Tétanos Neonatal 2021 : 2  rows, 4  columns"
"Tétanos Neonatal";"2022";"Success";"Success Tétanos Neonatal 2022 : 3  rows, 4  columns"
"Tos Ferina";"2009";"Success";"Success Tos Ferina 2009 : 331  rows, 4  columns"
"Tos Ferina";"2010";"Success";"Success Tos Ferina 2010 : 325  rows, 4  columns"
"Tos Ferina";"2011";"Success";"Success Tos Ferina 2011 : 1156  rows, 4  columns"
"Tos Ferina";"2012";"Success";"Success Tos Ferina 2012 : 1381  rows, 4  columns"
"Tos Ferina";"2013";"Success";"Success Tos Ferina 2013 : 1106  rows, 4  columns"
"Tos Ferina";"2014";"Success";"Success Tos Ferina 2014 : 524  rows, 4  columns"
"Tos Ferina";"2015";"Success";"Success Tos Ferina 2015 : 638  rows, 4  columns"
"Tos Ferina";"2016";"Success";"Success Tos Ferina 2016 : 431  rows, 4  columns"
"Tos Ferina";"2017";"Success";"Success Tos Ferina 2017 : 314  rows, 4  columns"
"Tos Ferina";"2018";"Success";"Success Tos Ferina 2018 : 335  rows, 4  columns"
"Tos Ferina";"2019";"Success";"Success Tos Ferina 2019 : 319  rows, 4  columns"
"Tos Ferina";"2020";"Success";"Success Tos Ferina 2020 : 66  rows, 4  columns"
"Tos Ferina";"2021";"Success";"Success Tos Ferina 2021 : 60  rows, 4  columns"
"Tos Ferina";"2022";"Success";"Success Tos Ferina 2022 : 78  rows, 4  columns"
"Tracoma";"2017";"Success";"Success Tracoma 2017 : 4  rows, 4  columns"
"Tracoma";"2018";"Success";"Success Tracoma 2018 : 2  rows, 4  columns"
"Tracoma";"2019";"Success";"Success Tracoma 2019 : 3  rows, 4  columns"
"Tracoma";"2022";"Success";"Success Tracoma 2022 : 4  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2009";"Success";"Success Tuberculosis Extra Pulmonar 2009 : 1288  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2010";"Success";"Success Tuberculosis Extra Pulmonar 2010 : 1353  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2011";"Success";"Success Tuberculosis Extra Pulmonar 2011 : 1343  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2012";"Success";"Success Tuberculosis Extra Pulmonar 2012 : 340  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2013";"Success";"Success Tuberculosis Extra Pulmonar 2013 : 877  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2014";"Success";"Success Tuberculosis Extra Pulmonar 2014 : 1000  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2015";"Success";"Success Tuberculosis Extra Pulmonar 2015 : 977  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2016";"Success";"Success Tuberculosis Extra Pulmonar 2016 : 957  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2017";"Success";"Success Tuberculosis Extra Pulmonar 2017 : 958  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2018";"Success";"Success Tuberculosis Extra Pulmonar 2018 : 968  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2019";"Success";"Success Tuberculosis Extra Pulmonar 2019 : 956  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2020";"Success";"Success Tuberculosis Extra Pulmonar 2020 : 789  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2021";"Success";"Success Tuberculosis Extra Pulmonar 2021 : 868  rows, 4  columns"
"Tuberculosis Extra Pulmonar";"2022";"Success";"Success Tuberculosis Extra Pulmonar 2022 : 869  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2012";"Success";"Success Tuberculosis Farmacorresistente 2012 : 134  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2013";"Success";"Success Tuberculosis Farmacorresistente 2013 : 124  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2014";"Success";"Success Tuberculosis Farmacorresistente 2014 : 164  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2015";"Success";"Success Tuberculosis Farmacorresistente 2015 : 210  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2016";"Success";"Success Tuberculosis Farmacorresistente 2016 : 221  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2017";"Success";"Success Tuberculosis Farmacorresistente 2017 : 224  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2018";"Success";"Success Tuberculosis Farmacorresistente 2018 : 205  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2019";"Success";"Success Tuberculosis Farmacorresistente 2019 : 203  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2020";"Success";"Success Tuberculosis Farmacorresistente 2020 : 164  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2021";"Success";"Success Tuberculosis Farmacorresistente 2021 : 219  rows, 4  columns"
"Tuberculosis Farmacorresistente";"2022";"Success";"Success Tuberculosis Farmacorresistente 2022 : 279  rows, 4  columns"
"Tuberculosis Pulmonar";"2010";"Success";"Success Tuberculosis Pulmonar 2010 : 3686  rows, 4  columns"
