"Desease";"Año";"Resultado";"Mensaje"
"Meningitis Bacteriana Y Enfermedad Meningocócica";2022;"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2022 : 690  rows, 72  columns"
"Meningitis Meningocócica";2009;"Success";"Success Meningitis Meningocócica 2009 : 690  rows, 72  columns"
"Meningitis Meningocócica";2010;"Success";"Success Meningitis Meningocócica 2010 : 690  rows, 72  columns"
"Meningitis Meningocócica";2011;"Success";"Success Meningitis Meningocócica 2011 : 690  rows, 72  columns"
"Meningitis Meningocócica";2012;"Success";"Success Meningitis Meningocócica 2012 : 690  rows, 72  columns"
"Meningitis Meningocócica";2013;"Success";"Success Meningitis Meningocócica 2013 : 690  rows, 72  columns"
"Meningitis Meningocócica";2014;"Success";"Success Meningitis Meningocócica 2014 : 690  rows, 72  columns"
"Meningitis Meningocócica";2015;"Success";"Success Meningitis Meningocócica 2015 : 690  rows, 72  columns"
"Meningitis Meningocócica";2016;"Success";"Success Meningitis Meningocócica 2016 : 690  rows, 72  columns"
"Meningitis Meningocócica";2017;"Success";"Success Meningitis Meningocócica 2017 : 690  rows, 72  columns"
"Meningitis Meningocócica";2018;"Success";"Success Meningitis Meningocócica 2018 : 690  rows, 72  columns"
"Meningitis Meningocócica";2019;"Success";"Success Meningitis Meningocócica 2019 : 690  rows, 72  columns"
"Meningitis Meningocócica";2020;"Success";"Success Meningitis Meningocócica 2020 : 690  rows, 72  columns"
"Meningitis Meningocócica";2021;"Success";"Success Meningitis Meningocócica 2021 : 690  rows, 72  columns"
"Meningitis Meningocócica";2022;"Success";"Success Meningitis Meningocócica 2022 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2009;"Success";"Success Meningitis Por Haemophilus Influenzae 2009 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2010;"Success";"Success Meningitis Por Haemophilus Influenzae 2010 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2011;"Success";"Success Meningitis Por Haemophilus Influenzae 2011 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2012;"Success";"Success Meningitis Por Haemophilus Influenzae 2012 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2013;"Success";"Success Meningitis Por Haemophilus Influenzae 2013 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2014;"Success";"Success Meningitis Por Haemophilus Influenzae 2014 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2015;"Success";"Success Meningitis Por Haemophilus Influenzae 2015 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2016;"Success";"Success Meningitis Por Haemophilus Influenzae 2016 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2017;"Success";"Success Meningitis Por Haemophilus Influenzae 2017 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2018;"Success";"Success Meningitis Por Haemophilus Influenzae 2018 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2019;"Success";"Success Meningitis Por Haemophilus Influenzae 2019 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2020;"Success";"Success Meningitis Por Haemophilus Influenzae 2020 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2021;"Success";"Success Meningitis Por Haemophilus Influenzae 2021 : 690  rows, 72  columns"
"Meningitis Por Haemophilus Influenzae";2022;"Success";"Success Meningitis Por Haemophilus Influenzae 2022 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2009;"Success";"Success Meningitis Por Neumococo 2009 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2010;"Success";"Success Meningitis Por Neumococo 2010 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2011;"Success";"Success Meningitis Por Neumococo 2011 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2012;"Success";"Success Meningitis Por Neumococo 2012 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2013;"Success";"Success Meningitis Por Neumococo 2013 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2014;"Success";"Success Meningitis Por Neumococo 2014 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2015;"Success";"Success Meningitis Por Neumococo 2015 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2016;"Success";"Success Meningitis Por Neumococo 2016 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2017;"Success";"Success Meningitis Por Neumococo 2017 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2018;"Success";"Success Meningitis Por Neumococo 2018 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2019;"Success";"Success Meningitis Por Neumococo 2019 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2020;"Success";"Success Meningitis Por Neumococo 2020 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2021;"Success";"Success Meningitis Por Neumococo 2021 : 690  rows, 72  columns"
"Meningitis Por Neumococo";2022;"Success";"Success Meningitis Por Neumococo 2022 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2009;"Success";"Success Meningitis Tuberculosa 2009 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2010;"Success";"Success Meningitis Tuberculosa 2010 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2012;"Success";"Success Meningitis Tuberculosa 2012 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2013;"Success";"Success Meningitis Tuberculosa 2013 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2014;"Success";"Success Meningitis Tuberculosa 2014 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2015;"Success";"Success Meningitis Tuberculosa 2015 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2016;"Success";"Success Meningitis Tuberculosa 2016 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2017;"Success";"Success Meningitis Tuberculosa 2017 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2018;"Success";"Success Meningitis Tuberculosa 2018 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2019;"Success";"Success Meningitis Tuberculosa 2019 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2020;"Success";"Success Meningitis Tuberculosa 2020 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2021;"Success";"Success Meningitis Tuberculosa 2021 : 690  rows, 72  columns"
"Meningitis Tuberculosa";2022;"Success";"Success Meningitis Tuberculosa 2022 : 690  rows, 72  columns"
"Morbilidad Por Eda";2013;"Success";"Success Morbilidad Por Eda 2013 : 690  rows, 72  columns"
"Morbilidad Por Eda";2015;"Success";"Success Morbilidad Por Eda 2015 : 690  rows, 72  columns"
"Morbilidad Por Eda";2016;"Success";"Success Morbilidad Por Eda 2016 : 690  rows, 72  columns"
"Morbilidad Por Eda";2017;"Success";"Success Morbilidad Por Eda 2017 : 690  rows, 72  columns"
"Morbilidad Por Eda";2018;"Success";"Success Morbilidad Por Eda 2018 : 690  rows, 72  columns"
"Morbilidad Por Eda";2021;"Success";"Success Morbilidad Por Eda 2021 : 690  rows, 72  columns"
"Morbilidad Por Eda";2022;"Success";"Success Morbilidad Por Eda 2022 : 690  rows, 72  columns"
"Morbilidad Por Ira";2012;"Success";"Success Morbilidad Por Ira 2012 : 690  rows, 72  columns"
"Morbilidad Por Ira";2013;"Success";"Success Morbilidad Por Ira 2013 : 690  rows, 72  columns"
"Morbilidad Por Ira";2014;"Success";"Success Morbilidad Por Ira 2014 : 690  rows, 72  columns"
"Morbilidad Por Ira";2015;"Success";"Success Morbilidad Por Ira 2015 : 690  rows, 72  columns"
"Morbilidad Por Ira";2016;"Success";"Success Morbilidad Por Ira 2016 : 690  rows, 72  columns"
"Morbilidad Por Ira";2017;"Success";"Success Morbilidad Por Ira 2017 : 690  rows, 72  columns"
"Morbilidad Por Ira";2018;"Success";"Success Morbilidad Por Ira 2018 : 690  rows, 72  columns"
"Morbilidad Por Ira";2019;"Success";"Success Morbilidad Por Ira 2019 : 690  rows, 72  columns"
"Morbilidad Por Ira";2020;"Success";"Success Morbilidad Por Ira 2020 : 690  rows, 72  columns"
"Morbilidad Por Ira";2021;"Success";"Success Morbilidad Por Ira 2021 : 690  rows, 72  columns"
"Morbilidad Por Ira";2022;"Success";"Success Morbilidad Por Ira 2022 : 690  rows, 72  columns"
"Mortalidad Materna";2009;"Success";"Success Mortalidad Materna 2009 : 690  rows, 72  columns"
"Mortalidad Materna";2010;"Success";"Success Mortalidad Materna 2010 : 690  rows, 72  columns"
"Mortalidad Materna";2011;"Success";"Success Mortalidad Materna 2011 : 690  rows, 72  columns"
"Mortalidad Materna";2012;"Success";"Success Mortalidad Materna 2012 : 690  rows, 72  columns"
"Mortalidad Materna";2013;"Success";"Success Mortalidad Materna 2013 : 690  rows, 72  columns"
"Mortalidad Materna";2014;"Success";"Success Mortalidad Materna 2014 : 690  rows, 72  columns"
"Mortalidad Materna";2015;"Success";"Success Mortalidad Materna 2015 : 690  rows, 72  columns"
"Mortalidad Materna";2016;"Success";"Success Mortalidad Materna 2016 : 690  rows, 72  columns"
"Mortalidad Materna";2017;"Success";"Success Mortalidad Materna 2017 : 690  rows, 72  columns"
"Mortalidad Materna";2018;"Success";"Success Mortalidad Materna 2018 : 690  rows, 72  columns"
"Mortalidad Materna";2019;"Success";"Success Mortalidad Materna 2019 : 690  rows, 72  columns"
"Mortalidad Materna";2020;"Success";"Success Mortalidad Materna 2020 : 690  rows, 72  columns"
"Mortalidad Materna";2021;"Success";"Success Mortalidad Materna 2021 : 690  rows, 72  columns"
"Mortalidad Materna";2022;"Success";"Success Mortalidad Materna 2022 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2007;"Error";"Error limpiar_data_sivigila with  Mortalidad Perinatal Y Neonatal Tardía 2007 Error in limpiar_data_sivigila(data_event = data_event): El parametro data_event no debe estar vacio
"
"Mortalidad Perinatal Y Neonatal Tardía";2009;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2009 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2010;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2010 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2011;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2011 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2012;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2012 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2013;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2013 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2014;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2014 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2015;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2015 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2016;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2016 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2017;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2017 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2018;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2018 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2019;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2019 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2020;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2020 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2021;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2021 : 690  rows, 72  columns"
"Mortalidad Perinatal Y Neonatal Tardía";2022;"Success";"Success Mortalidad Perinatal Y Neonatal Tardía 2022 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2009;"Success";"Success Mortalidad Por Dengue 2009 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2010;"Success";"Success Mortalidad Por Dengue 2010 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2011;"Success";"Success Mortalidad Por Dengue 2011 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2012;"Success";"Success Mortalidad Por Dengue 2012 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2013;"Success";"Success Mortalidad Por Dengue 2013 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2014;"Success";"Success Mortalidad Por Dengue 2014 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2015;"Success";"Success Mortalidad Por Dengue 2015 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2016;"Success";"Success Mortalidad Por Dengue 2016 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2017;"Success";"Success Mortalidad Por Dengue 2017 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2018;"Success";"Success Mortalidad Por Dengue 2018 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2019;"Success";"Success Mortalidad Por Dengue 2019 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2020;"Success";"Success Mortalidad Por Dengue 2020 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2021;"Success";"Success Mortalidad Por Dengue 2021 : 690  rows, 72  columns"
"Mortalidad Por Dengue";2022;"Success";"Success Mortalidad Por Dengue 2022 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2013;"Success";"Success Mortalidad Por Desnutrición 2013 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2014;"Success";"Success Mortalidad Por Desnutrición 2014 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2015;"Success";"Success Mortalidad Por Desnutrición 2015 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2016;"Success";"Success Mortalidad Por Desnutrición 2016 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2017;"Success";"Success Mortalidad Por Desnutrición 2017 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2018;"Success";"Success Mortalidad Por Desnutrición 2018 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2019;"Success";"Success Mortalidad Por Desnutrición 2019 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2020;"Success";"Success Mortalidad Por Desnutrición 2020 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2021;"Success";"Success Mortalidad Por Desnutrición 2021 : 690  rows, 72  columns"
"Mortalidad Por Desnutrición";2022;"Success";"Success Mortalidad Por Desnutrición 2022 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2009;"Success";"Success Mortalidad Por Eda 0-4 Años 2009 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2010;"Success";"Success Mortalidad Por Eda 0-4 Años 2010 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2011;"Success";"Success Mortalidad Por Eda 0-4 Años 2011 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2012;"Success";"Success Mortalidad Por Eda 0-4 Años 2012 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2013;"Success";"Success Mortalidad Por Eda 0-4 Años 2013 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2014;"Success";"Success Mortalidad Por Eda 0-4 Años 2014 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2015;"Success";"Success Mortalidad Por Eda 0-4 Años 2015 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2016;"Success";"Success Mortalidad Por Eda 0-4 Años 2016 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2017;"Success";"Success Mortalidad Por Eda 0-4 Años 2017 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2018;"Success";"Success Mortalidad Por Eda 0-4 Años 2018 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2019;"Success";"Success Mortalidad Por Eda 0-4 Años 2019 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2020;"Success";"Success Mortalidad Por Eda 0-4 Años 2020 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2021;"Success";"Success Mortalidad Por Eda 0-4 Años 2021 : 690  rows, 72  columns"
"Mortalidad Por Eda 0-4 Años";2022;"Success";"Success Mortalidad Por Eda 0-4 Años 2022 : 690  rows, 72  columns"
"Mortalidad Por Ira";2009;"Success";"Success Mortalidad Por Ira 2009 : 690  rows, 72  columns"
"Mortalidad Por Ira";2010;"Success";"Success Mortalidad Por Ira 2010 : 690  rows, 72  columns"
"Mortalidad Por Ira";2011;"Success";"Success Mortalidad Por Ira 2011 : 690  rows, 72  columns"
"Mortalidad Por Ira";2012;"Success";"Success Mortalidad Por Ira 2012 : 690  rows, 72  columns"
"Mortalidad Por Ira";2013;"Success";"Success Mortalidad Por Ira 2013 : 690  rows, 72  columns"
"Mortalidad Por Ira";2014;"Success";"Success Mortalidad Por Ira 2014 : 690  rows, 72  columns"
"Mortalidad Por Ira";2015;"Success";"Success Mortalidad Por Ira 2015 : 690  rows, 72  columns"
"Mortalidad Por Ira";2016;"Success";"Success Mortalidad Por Ira 2016 : 690  rows, 72  columns"
"Mortalidad Por Ira";2017;"Success";"Success Mortalidad Por Ira 2017 : 690  rows, 72  columns"
"Mortalidad Por Ira";2018;"Success";"Success Mortalidad Por Ira 2018 : 690  rows, 72  columns"
"Mortalidad Por Ira";2019;"Success";"Success Mortalidad Por Ira 2019 : 690  rows, 72  columns"
"Mortalidad Por Ira";2020;"Success";"Success Mortalidad Por Ira 2020 : 690  rows, 72  columns"
"Mortalidad Por Ira";2021;"Success";"Success Mortalidad Por Ira 2021 : 690  rows, 72  columns"
"Mortalidad Por Ira";2022;"Success";"Success Mortalidad Por Ira 2022 : 690  rows, 72  columns"
"Parotiditis";2009;"Success";"Success Parotiditis 2009 : 690  rows, 72  columns"
"Parotiditis";2010;"Success";"Success Parotiditis 2010 : 690  rows, 72  columns"
"Parotiditis";2011;"Success";"Success Parotiditis 2011 : 690  rows, 72  columns"
"Parotiditis";2012;"Success";"Success Parotiditis 2012 : 690  rows, 72  columns"
"Parotiditis";2013;"Success";"Success Parotiditis 2013 : 690  rows, 72  columns"
"Parotiditis";2014;"Success";"Success Parotiditis 2014 : 690  rows, 72  columns"
"Parotiditis";2015;"Success";"Success Parotiditis 2015 : 690  rows, 72  columns"
"Parotiditis";2016;"Success";"Success Parotiditis 2016 : 690  rows, 72  columns"
"Parotiditis";2017;"Success";"Success Parotiditis 2017 : 690  rows, 72  columns"
"Parotiditis";2018;"Success";"Success Parotiditis 2018 : 690  rows, 72  columns"
"Parotiditis";2019;"Success";"Success Parotiditis 2019 : 690  rows, 72  columns"
"Parotiditis";2020;"Success";"Success Parotiditis 2020 : 690  rows, 72  columns"
"Parotiditis";2021;"Success";"Success Parotiditis 2021 : 690  rows, 72  columns"
"Parotiditis";2022;"Success";"Success Parotiditis 2022 : 690  rows, 72  columns"
"Rabia Humana";2009;"Success";"Success Rabia Humana 2009 : 690  rows, 72  columns"
"Rabia Humana";2010;"Success";"Success Rabia Humana 2010 : 690  rows, 72  columns"
"Rabia Humana";2012;"Success";"Success Rabia Humana 2012 : 690  rows, 72  columns"
"Rabia Humana";2015;"Success";"Success Rabia Humana 2015 : 690  rows, 72  columns"
"Rabia Humana";2016;"Success";"Success Rabia Humana 2016 : 690  rows, 72  columns"
"Rabia Humana";2017;"Success";"Success Rabia Humana 2017 : 690  rows, 72  columns"
"Rabia Humana";2020;"Success";"Success Rabia Humana 2020 : 690  rows, 72  columns"
"Sarampión";2011;"Success";"Success Sarampión 2011 : 690  rows, 72  columns"
"Sarampión";2012;"Success";"Success Sarampión 2012 : 690  rows, 72  columns"
"Sarampión";2013;"Success";"Success Sarampión 2013 : 690  rows, 72  columns"
"Sarampión";2015;"Success";"Success Sarampión 2015 : 690  rows, 72  columns"
"Sarampión";2018;"Success";"Success Sarampión 2018 : 690  rows, 72  columns"
"Sarampión";2019;"Success";"Success Sarampión 2019 : 690  rows, 72  columns"
"Sarampión";2020;"Success";"Success Sarampión 2020 : 690  rows, 72  columns"
"Tétanos Accidental";2009;"Success";"Success Tétanos Accidental 2009 : 690  rows, 72  columns"
"Tétanos Accidental";2010;"Success";"Success Tétanos Accidental 2010 : 690  rows, 72  columns"
"Tétanos Accidental";2011;"Success";"Success Tétanos Accidental 2011 : 690  rows, 72  columns"
"Tétanos Accidental";2012;"Success";"Success Tétanos Accidental 2012 : 690  rows, 72  columns"
"Tétanos Accidental";2013;"Success";"Success Tétanos Accidental 2013 : 690  rows, 72  columns"
"Tétanos Accidental";2014;"Success";"Success Tétanos Accidental 2014 : 690  rows, 72  columns"
"Tétanos Accidental";2015;"Success";"Success Tétanos Accidental 2015 : 690  rows, 72  columns"
"Tétanos Accidental";2016;"Success";"Success Tétanos Accidental 2016 : 690  rows, 72  columns"
"Tétanos Accidental";2017;"Success";"Success Tétanos Accidental 2017 : 690  rows, 72  columns"
"Tétanos Accidental";2018;"Success";"Success Tétanos Accidental 2018 : 690  rows, 72  columns"
"Tétanos Accidental";2019;"Success";"Success Tétanos Accidental 2019 : 690  rows, 72  columns"
"Tétanos Accidental";2020;"Success";"Success Tétanos Accidental 2020 : 690  rows, 72  columns"
"Tétanos Accidental";2021;"Success";"Success Tétanos Accidental 2021 : 690  rows, 72  columns"
"Tétanos Accidental";2022;"Success";"Success Tétanos Accidental 2022 : 690  rows, 72  columns"
"Tétanos Neonatal";2009;"Success";"Success Tétanos Neonatal 2009 : 690  rows, 72  columns"
"Tétanos Neonatal";2010;"Success";"Success Tétanos Neonatal 2010 : 690  rows, 72  columns"
"Tétanos Neonatal";2012;"Success";"Success Tétanos Neonatal 2012 : 690  rows, 72  columns"
"Tétanos Neonatal";2014;"Success";"Success Tétanos Neonatal 2014 : 690  rows, 72  columns"
"Tétanos Neonatal";2015;"Success";"Success Tétanos Neonatal 2015 : 690  rows, 72  columns"
"Tétanos Neonatal";2016;"Success";"Success Tétanos Neonatal 2016 : 690  rows, 72  columns"
"Tétanos Neonatal";2017;"Success";"Success Tétanos Neonatal 2017 : 690  rows, 72  columns"
"Tétanos Neonatal";2018;"Success";"Success Tétanos Neonatal 2018 : 690  rows, 72  columns"
"Tétanos Neonatal";2019;"Success";"Success Tétanos Neonatal 2019 : 690  rows, 72  columns"
"Tétanos Neonatal";2020;"Success";"Success Tétanos Neonatal 2020 : 690  rows, 72  columns"
"Tétanos Neonatal";2021;"Success";"Success Tétanos Neonatal 2021 : 690  rows, 72  columns"
"Tétanos Neonatal";2022;"Success";"Success Tétanos Neonatal 2022 : 690  rows, 72  columns"
"Tos Ferina";2009;"Success";"Success Tos Ferina 2009 : 690  rows, 72  columns"
"Tos Ferina";2010;"Success";"Success Tos Ferina 2010 : 690  rows, 72  columns"
"Tos Ferina";2011;"Success";"Success Tos Ferina 2011 : 690  rows, 72  columns"
"Tos Ferina";2012;"Success";"Success Tos Ferina 2012 : 690  rows, 72  columns"
"Tos Ferina";2013;"Success";"Success Tos Ferina 2013 : 690  rows, 72  columns"
"Tos Ferina";2014;"Success";"Success Tos Ferina 2014 : 690  rows, 72  columns"
"Tos Ferina";2015;"Success";"Success Tos Ferina 2015 : 690  rows, 72  columns"
"Tos Ferina";2016;"Success";"Success Tos Ferina 2016 : 690  rows, 72  columns"
"Tos Ferina";2017;"Success";"Success Tos Ferina 2017 : 690  rows, 72  columns"
"Tos Ferina";2018;"Success";"Success Tos Ferina 2018 : 690  rows, 72  columns"
"Tos Ferina";2019;"Success";"Success Tos Ferina 2019 : 690  rows, 72  columns"
"Tos Ferina";2020;"Success";"Success Tos Ferina 2020 : 690  rows, 72  columns"
"Tos Ferina";2021;"Success";"Success Tos Ferina 2021 : 690  rows, 72  columns"
"Tos Ferina";2022;"Success";"Success Tos Ferina 2022 : 690  rows, 72  columns"
"Tracoma";2017;"Success";"Success Tracoma 2017 : 690  rows, 72  columns"
"Tracoma";2018;"Success";"Success Tracoma 2018 : 690  rows, 72  columns"
"Tracoma";2019;"Success";"Success Tracoma 2019 : 690  rows, 72  columns"
"Tracoma";2022;"Success";"Success Tracoma 2022 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2009;"Success";"Success Tuberculosis Extra Pulmonar 2009 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2010;"Success";"Success Tuberculosis Extra Pulmonar 2010 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2011;"Success";"Success Tuberculosis Extra Pulmonar 2011 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2012;"Success";"Success Tuberculosis Extra Pulmonar 2012 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2013;"Success";"Success Tuberculosis Extra Pulmonar 2013 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2014;"Success";"Success Tuberculosis Extra Pulmonar 2014 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2015;"Success";"Success Tuberculosis Extra Pulmonar 2015 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2016;"Success";"Success Tuberculosis Extra Pulmonar 2016 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2017;"Success";"Success Tuberculosis Extra Pulmonar 2017 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2018;"Success";"Success Tuberculosis Extra Pulmonar 2018 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2019;"Success";"Success Tuberculosis Extra Pulmonar 2019 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2020;"Success";"Success Tuberculosis Extra Pulmonar 2020 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2021;"Success";"Success Tuberculosis Extra Pulmonar 2021 : 690  rows, 72  columns"
"Tuberculosis Extra Pulmonar";2022;"Success";"Success Tuberculosis Extra Pulmonar 2022 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2012;"Success";"Success Tuberculosis Farmacorresistente 2012 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2013;"Success";"Success Tuberculosis Farmacorresistente 2013 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2014;"Success";"Success Tuberculosis Farmacorresistente 2014 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2015;"Success";"Success Tuberculosis Farmacorresistente 2015 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2016;"Success";"Success Tuberculosis Farmacorresistente 2016 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2017;"Success";"Success Tuberculosis Farmacorresistente 2017 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2018;"Success";"Success Tuberculosis Farmacorresistente 2018 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2019;"Success";"Success Tuberculosis Farmacorresistente 2019 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2020;"Success";"Success Tuberculosis Farmacorresistente 2020 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2021;"Success";"Success Tuberculosis Farmacorresistente 2021 : 690  rows, 72  columns"
"Tuberculosis Farmacorresistente";2022;"Success";"Success Tuberculosis Farmacorresistente 2022 : 690  rows, 72  columns"
"Tuberculosis Pulmonar";2010;"Success";"Success Tuberculosis Pulmonar 2010 : 690  rows, 72  columns"
"Tuberculosis Pulmonar";2011;"Success";"Success Tuberculosis Pulmonar 2011 : 690  rows, 72  columns"
"Tuberculosis Pulmonar";2012;"Success";"Success Tuberculosis Pulmonar 2012 : 690  rows, 72  columns"
"Tuberculosis Pulmonar";2013;"Success";"Success Tuberculosis Pulmonar 2013 : 690  rows, 72  columns"
"Tuberculosis Pulmonar";2014;"Success";"Success Tuberculosis Pulmonar 2014 : 690  rows, 72  columns"
