"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Leishmaniasis Cutánea";"2020";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2021";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Cutánea";"2022";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"ANTIOQUIA";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"BOLIVAR";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"CAUCA";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"CALDAS";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"CAQUETA";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"CESAR";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"CORDOBA";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"CUNDINAMARCA";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"CHOCO";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"META";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"QUINDIO";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"SANTANDER";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"SUCRE";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"PUTUMAYO";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"AMAZONAS";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2009";"GUAVIARE";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"VAUPES";"plot_mapa";"Error";""
"Leishmaniasis Mucosa";"2009";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2010";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2011";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2012";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2013";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2014";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
